Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
1162,Machinery,88.15,Small,10.16404163042462,7,Good Weather,29653.57
679,Perishable,95.38,Large,1.571396625950955,30,Good Weather,22019.43
492,Perishable,88.07,Small,1.6599404376599864,13,Bad Weather,14585.03
1424,General Goods,98.01,Large,11.699500177408021,2,Bad Weather,55268.23
2232,Machinery,98.87,Large,10.29586912084092,7,Good Weather,85181.65
148,General Goods,90.3,Medium,1.7472233840382323,6,Good Weather,3961.06
99,Perishable,88.43,Small,10.811531341406502,27,Good Weather,2271.81
2124,Machinery,88.82,Small,11.637785730171244,23,Bad Weather,60105.06
1141,Fragile,91.27,Large,3.5259149576748294,23,Good Weather,43009.44
873,Fragile,92.62,Large,10.52049662311816,19,Bad Weather,40978.46
393,Machinery,84.82,Large,2.149931706704633,8,Bad Weather,15360.43
2314,Fragile,87.92,Small,14.916646115146785,17,Bad Weather,78184.64
1016,Fragile,94.13,Large,2.57594938532729,7,Good Weather,43068.11
2603,Machinery,84.55,Small,9.563891971615233,2,Bad Weather,78437.81
1186,Perishable,83.46,Small,2.3276320313658716,24,Bad Weather,31357.99
1372,Machinery,83.54,Small,12.057516345140225,4,Bad Weather,40436.84
542,Machinery,93.53,Medium,12.642311271232623,6,Good Weather,18029.9
3351,Perishable,96.85,Small,7.027908010837655,11,Good Weather,92008.32
1935,Fragile,82.28,Large,12.356916742455152,20,Good Weather,66868.96
262,Fragile,83.76,Medium,11.341770975541623,29,Bad Weather,9631.71
2357,Machinery,87.42,Large,10.19113924457698,22,Bad Weather,88024.11
2102,Machinery,98.64,Large,13.026198295404146,26,Bad Weather,86585.72
2867,Fragile,86.53,Large,15.491985323525125,8,Bad Weather,133368.62
800,Fragile,82.86,Small,3.5686719538805884,14,Bad Weather,25892.09
1267,Perishable,93.2,Large,13.844242935867205,22,Good Weather,42038.05
1349,General Goods,95.78,Large,3.2438131724231534,25,Good Weather,37685.44
30,Fragile,84.63,Medium,14.921007783514886,27,Good Weather,939.46
352,Fragile,99.81,Small,9.621196223927077,23,Good Weather,10882.48
2333,General Goods,86.03,Medium,3.84014865161218,8,Bad Weather,70649.21
1363,General Goods,90.22,Medium,3.7520184981942424,6,Bad Weather,43736.28
1701,Machinery,92.93,Small,10.14663358048981,24,Good Weather,41731.52
3260,Fragile,95.63,Medium,6.388985107325682,14,Bad Weather,148831.26
3022,Machinery,81.64,Large,9.204148313919696,7,Good Weather,95232.41
3359,Fragile,86.19,Medium,6.126833579520736,7,Good Weather,119512.25
2264,Perishable,87.39,Small,14.099169542318393,4,Good Weather,58168.18
2210,Perishable,92.62,Small,15.333794159275953,17,Good Weather,56187.46
3304,General Goods,82.46,Medium,2.155884123124369,15,Good Weather,77004.35
2539,Fragile,83.9,Large,4.017684050435173,5,Bad Weather,116310.07
512,Fragile,84.27,Small,11.603215241859882,8,Bad Weather,17396.56
2361,Machinery,92.32,Large,14.697573444700465,18,Good Weather,79340.18
953,Fragile,84.88,Medium,15.693974426949962,27,Bad Weather,35918.14
1549,Perishable,85.0,Small,2.983215624135885,21,Bad Weather,42422.46
675,General Goods,82.81,Large,12.206673775233183,11,Bad Weather,21128.97
2714,Perishable,96.57,Medium,5.38231162804165,25,Bad Weather,100905.03
499,General Goods,94.53,Medium,13.562549290273838,23,Good Weather,12755.68
314,Machinery,81.36,Medium,15.106910709992631,19,Good Weather,8477.36
1516,Machinery,81.64,Large,9.300017524940598,3,Good Weather,48763.9
964,Perishable,89.9,Large,3.0748913369258393,14,Bad Weather,38686.63
512,General Goods,81.89,Large,15.233742651501023,21,Bad Weather,15010.11
2317,Machinery,92.16,Large,9.075522206666719,16,Bad Weather,94296.93
1799,General Goods,95.5,Large,11.33299204275799,8,Bad Weather,65972.93
113,Machinery,86.4,Small,8.844321545959868,8,Good Weather,2811.8
1134,Perishable,96.47,Large,9.181475907812674,2,Bad Weather,51985.44
1017,Fragile,80.7,Medium,6.308005216802796,12,Good Weather,33002.02
2164,General Goods,85.37,Medium,1.5276287718122545,23,Bad Weather,59948.35
1453,Fragile,83.31,Large,9.631783946842825,13,Good Weather,52817.9
1088,Perishable,97.13,Small,15.115772199918668,17,Bad Weather,34810.15
2403,Fragile,82.59,Large,9.854119230703876,24,Good Weather,81502.45
213,General Goods,85.6,Medium,8.981766415569822,18,Bad Weather,6083.68
2149,Perishable,90.12,Medium,15.536198115195042,2,Bad Weather,84361.73
1412,Perishable,99.9,Large,12.546856184020985,28,Bad Weather,58229.07
1242,Machinery,82.1,Large,5.556348456913421,22,Good Weather,36300.68
3488,Machinery,81.13,Large,9.658475095416211,4,Bad Weather,133114.47
2527,General Goods,86.89,Medium,2.189185757079913,19,Good Weather,60717.49
2061,Perishable,93.13,Medium,6.78942474766359,22,Good Weather,62636.72
1272,Fragile,85.21,Large,13.005533147426128,30,Bad Weather,51592.27
588,Perishable,83.36,Large,1.6084102741022814,28,Good Weather,16861.39
2553,Fragile,97.67,Small,8.419476978360585,17,Good Weather,79854.82
669,Perishable,99.24,Small,6.319641387117862,20,Good Weather,17925.72
1989,Fragile,94.89,Large,2.24780586571275,27,Good Weather,76186.52
1353,Fragile,89.14,Large,15.011043044718036,28,Good Weather,48403.38
1234,Fragile,87.23,Medium,3.5603937466891904,14,Bad Weather,51388.2
1032,Machinery,81.74,Small,8.030254721408664,11,Good Weather,23914.84
63,Machinery,89.29,Small,14.532574991729534,4,Good Weather,1653.83
3065,Fragile,81.51,Large,9.814569523260237,13,Bad Weather,130810.02
3381,General Goods,97.48,Large,6.603104982287316,4,Good Weather,107662.76
2216,Machinery,89.36,Large,6.055457591153172,22,Bad Weather,84594.9
1214,Fragile,84.49,Medium,10.640479231672527,6,Good Weather,42561.21
135,Perishable,93.36,Medium,9.92208603476402,4,Bad Weather,5434.67
1939,Machinery,98.31,Small,6.182867112502827,23,Good Weather,50610.43
3469,Machinery,93.0,Large,10.940701208369909,21,Bad Weather,138596.26
2807,General Goods,93.71,Large,15.32726094435243,21,Bad Weather,94169.74
2445,General Goods,98.38,Large,3.562091461103357,21,Bad Weather,86113.0
257,Machinery,82.56,Large,10.835140024193535,19,Bad Weather,9217.06
984,Machinery,99.08,Medium,3.3569234883760473,16,Good Weather,32888.22
3391,General Goods,98.16,Large,11.872932577404573,11,Bad Weather,125821.29
375,Machinery,90.71,Small,10.45516377112849,18,Bad Weather,11143.72
2675,Machinery,80.5,Medium,4.620120603549877,6,Bad Weather,91906.04
2744,General Goods,81.99,Small,5.143901701287229,29,Bad Weather,57707.51
1512,Fragile,82.79,Small,1.890348681428272,1,Good Weather,43593.41
2499,Machinery,89.82,Medium,10.146131398033907,5,Good Weather,80244.51
1869,General Goods,89.8,Medium,4.0568253467548185,19,Good Weather,46411.37
259,Fragile,84.85,Small,15.232544211041189,22,Bad Weather,8214.68
1839,Fragile,94.3,Small,14.403107870769546,23,Bad Weather,64459.36
3002,Fragile,96.09,Small,7.7940887848469735,15,Bad Weather,112067.56
3159,Fragile,89.72,Medium,14.646878318812263,19,Good Weather,109725.03
2731,Fragile,84.19,Medium,9.318521262406154,8,Good Weather,94421.67
3296,Fragile,96.83,Small,2.6653690434806476,20,Bad Weather,120639.34
2596,General Goods,83.2,Small,14.995139853950434,21,Bad Weather,57992.56
577,General Goods,93.61,Medium,7.145763926570894,30,Good Weather,14028.37
1252,Fragile,90.18,Medium,6.1553272406789565,3,Bad Weather,57088.71
873,Fragile,81.0,Small,9.51074684847481,19,Good Weather,22398.34
615,Fragile,90.05,Large,6.962541227140799,4,Bad Weather,30392.96
2340,Fragile,97.45,Medium,15.635016878413373,4,Good Weather,95596.5
1117,Machinery,96.16,Large,5.84087678802542,30,Good Weather,36519.64
1155,Machinery,99.79,Large,12.750401715000299,21,Bad Weather,49514.6
2137,Machinery,81.06,Medium,9.317898239437472,30,Good Weather,53988.53
2064,Fragile,81.7,Small,9.683618458650612,21,Good Weather,52822.97
181,Perishable,90.08,Large,15.42806041699428,14,Good Weather,6065.27
2483,Fragile,95.4,Large,1.8608113129926607,20,Good Weather,99488.84
3373,Fragile,94.9,Medium,5.181505612474918,26,Good Weather,119129.69
3231,Fragile,97.0,Small,15.781113426900026,22,Good Weather,97626.28
1933,Perishable,84.28,Large,11.152965515643105,4,Good Weather,63861.99
2646,Perishable,85.92,Medium,1.5487528641763642,20,Good Weather,75023.63
3452,Machinery,86.46,Large,2.4150648952366947,16,Good Weather,109833.25
57,Machinery,88.79,Small,5.105849654663377,4,Good Weather,1487.94
3102,Perishable,96.16,Medium,14.385441161356365,26,Good Weather,95153.97
981,General Goods,98.54,Small,7.303438703384906,12,Bad Weather,27260.3
2890,Perishable,97.43,Small,9.516034139436469,23,Bad Weather,89709.06
2065,Machinery,97.53,Small,7.39911713175308,13,Good Weather,56492.55
2749,General Goods,98.83,Small,8.153848958691476,28,Good Weather,58411.99
395,Fragile,93.35,Large,6.917056892762718,8,Bad Weather,19823.06
2968,General Goods,96.87,Medium,8.127873938394814,28,Good Weather,75551.28
1244,Machinery,89.26,Medium,11.946071244539562,22,Good Weather,36235.87
2815,Perishable,88.54,Medium,15.234051777566323,26,Good Weather,79507.59
2959,Machinery,80.72,Medium,14.612046393150807,16,Bad Weather,96686.67
13,General Goods,84.85,Large,7.9745596964590755,16,Good Weather,338.27
978,Machinery,88.42,Medium,12.654485757944041,4,Bad Weather,37287.92
2881,Machinery,82.14,Large,7.34285946089486,27,Good Weather,81879.29
3361,Fragile,88.93,Small,11.331907806729228,19,Bad Weather,113609.51
950,Fragile,93.27,Small,12.666657319660139,17,Good Weather,28376.23
309,Perishable,94.89,Small,15.358203779470566,22,Good Weather,7828.71
1454,General Goods,85.86,Medium,4.592801734415323,3,Good Weather,37573.5
793,Fragile,99.23,Large,9.141166583662478,9,Bad Weather,42083.09
1932,Fragile,80.31,Small,10.943451984690995,30,Bad Weather,55391.73
2500,Perishable,83.76,Medium,6.978355421944587,12,Bad Weather,86607.84
2389,General Goods,82.16,Small,2.5604572124755536,2,Bad Weather,58295.23
3469,General Goods,99.85,Medium,11.007556586463668,7,Good Weather,102133.89
2850,General Goods,97.81,Small,8.04839284629739,30,Good Weather,59236.18
2803,General Goods,97.52,Medium,5.26284444142801,7,Bad Weather,96719.83
1133,Perishable,96.58,Large,15.950081531628486,16,Good Weather,40268.45
1969,Perishable,88.01,Large,9.218570978386357,5,Good Weather,67583.76
1272,General Goods,96.46,Medium,2.8175421375688847,15,Good Weather,34678.98
614,Machinery,90.89,Medium,14.351345881010396,26,Bad Weather,21362.71
1537,General Goods,94.05,Large,12.371332414574868,1,Bad Weather,57532.83
2376,Machinery,90.53,Medium,4.1175231683735,25,Good Weather,69011.02
586,Fragile,92.72,Small,6.237166876448809,11,Bad Weather,21565.13
37,Machinery,91.46,Medium,2.6694270878447846,2,Bad Weather,1474.08
1180,Machinery,91.81,Medium,9.83273530171239,13,Bad Weather,44569.35
2924,Perishable,81.58,Large,11.834587594104981,1,Good Weather,94938.89
1396,Machinery,89.92,Small,10.039321850558654,17,Good Weather,34457.52
2912,General Goods,81.57,Small,14.662985572433328,23,Bad Weather,63064.7
2913,Perishable,95.2,Small,9.657849576285216,26,Bad Weather,86855.87
836,Fragile,82.42,Small,10.412574299894718,7,Bad Weather,27926.43
602,Fragile,94.62,Medium,10.22608600884532,22,Good Weather,21686.41
20,Perishable,88.93,Large,13.74771580856574,24,Bad Weather,751.28
3047,Fragile,99.08,Large,3.5497635427935874,29,Good Weather,120456.81
2434,Machinery,91.65,Medium,1.7694614984095751,25,Good Weather,71570.25
675,Fragile,98.89,Medium,8.201554542890914,28,Bad Weather,29468.23
3136,Machinery,97.56,Medium,3.4236402117321787,8,Bad Weather,129232.5
485,Machinery,86.87,Large,2.6281404879850303,4,Bad Weather,19818.87
2684,Fragile,80.77,Large,8.168718246147677,23,Good Weather,89532.9
3035,General Goods,87.09,Medium,7.56313553710916,26,Bad Weather,84317.49
2199,Machinery,96.85,Large,6.044786260673275,7,Bad Weather,98649.16
1350,Perishable,92.28,Medium,7.108326862999451,1,Good Weather,45450.21
2137,Machinery,82.23,Small,13.956546042836647,25,Bad Weather,55353.54
736,General Goods,88.35,Small,13.947363103862946,14,Bad Weather,18142.14
2749,Perishable,90.6,Small,4.277930331833417,13,Bad Weather,83833.39
2240,Machinery,93.74,Medium,8.804486182891068,12,Good Weather,72372.28
1906,Machinery,91.4,Medium,7.303635583810091,28,Good Weather,54933.72
304,Fragile,84.32,Medium,2.37272166980952,10,Good Weather,10417.08
2499,General Goods,98.86,Medium,10.312877378902591,2,Bad Weather,89679.56
3064,Perishable,85.2,Large,9.487622594309705,1,Bad Weather,124678.82
2848,Machinery,80.23,Large,14.935112974879214,15,Good Weather,84543.16
288,Machinery,89.59,Medium,12.280574477669886,22,Good Weather,8420.03
2723,Fragile,80.79,Medium,6.140638421678931,6,Good Weather,91284.11
110,Machinery,80.78,Medium,15.766331436726771,29,Bad Weather,3342.84
315,Perishable,81.89,Medium,7.4122417228734925,15,Good Weather,8748.92
915,Perishable,96.96,Large,11.744365471918698,27,Good Weather,30696.57
959,Machinery,88.8,Large,6.393102117629377,6,Good Weather,33041.77
1445,Perishable,98.79,Medium,2.0602183844394517,30,Bad Weather,53389.08
1605,Fragile,84.71,Small,3.948867056823866,22,Bad Weather,50821.68
2990,Perishable,94.8,Small,3.9394817544076375,25,Good Weather,74406.15
3469,Machinery,80.4,Small,3.4648742401467247,18,Bad Weather,91370.13
2997,Perishable,82.15,Large,11.835005918076872,25,Good Weather,86171.24
2667,General Goods,86.15,Small,5.493531415978455,24,Bad Weather,60657.18
1587,Perishable,81.58,Medium,10.985159572953917,17,Good Weather,43436.33
619,General Goods,81.58,Medium,14.185887180741025,5,Good Weather,15044.2
107,Fragile,91.02,Medium,13.919344581638558,7,Good Weather,4020.37
1428,Fragile,92.65,Large,1.6224551363870794,18,Bad Weather,67422.22
1583,Machinery,95.05,Medium,9.605700779486249,27,Good Weather,47722.21
910,Perishable,97.37,Small,3.8025631737772807,23,Bad Weather,28230.09
1689,Perishable,91.78,Small,13.489419916973839,22,Good Weather,41389.38
210,Fragile,94.72,Medium,3.9514047452632513,20,Good Weather,7658.11
2548,General Goods,98.42,Large,6.9947200435509025,3,Good Weather,82337.52
1452,Fragile,88.89,Medium,5.276368119542328,7,Good Weather,53280.1
3257,Machinery,89.12,Small,8.235620995058408,20,Good Weather,78371.24
1412,Fragile,82.25,Small,6.668168918398985,23,Good Weather,35973.44
2133,General Goods,89.51,Small,14.370253687606914,16,Good Weather,43912.71
83,Fragile,95.1,Medium,15.117904668526904,17,Bad Weather,3707.48
2270,Machinery,95.94,Small,8.035437926588251,1,Bad Weather,78010.16
2724,Machinery,89.38,Medium,10.64687737968326,8,Bad Weather,102842.2
752,Fragile,83.35,Small,4.219985875335871,29,Good Weather,18756.75
1652,Machinery,80.83,Large,1.7477387892744478,16,Good Weather,49139.47
2798,Perishable,81.68,Medium,5.602742024709123,4,Good Weather,82122.27
762,Machinery,99.04,Small,14.926120534638455,10,Bad Weather,25810.22
2798,Fragile,83.79,Large,15.736734293241318,13,Bad Weather,122755.1
477,Fragile,97.47,Large,13.527121651020437,3,Good Weather,21371.37
3086,General Goods,82.63,Medium,11.031856728140056,17,Good Weather,71292.68
798,Machinery,96.6,Small,1.7670665213895593,28,Bad Weather,23866.07
2829,Machinery,80.1,Large,6.071135164253777,27,Good Weather,78404.6
1862,General Goods,83.56,Large,13.056255614807448,2,Good Weather,51344.28
414,Perishable,96.29,Medium,5.4058628813233955,29,Bad Weather,14996.86
3424,General Goods,83.65,Large,13.017754104376536,16,Good Weather,87834.73
2941,Machinery,98.67,Medium,6.807036022685281,3,Good Weather,104806.4
446,Fragile,82.61,Medium,15.167345039787003,1,Good Weather,15682.26
771,General Goods,94.8,Large,14.79862253934062,7,Bad Weather,28213.05
1462,Fragile,98.22,Large,11.158469786289935,10,Good Weather,63661.62
663,General Goods,84.48,Medium,15.8364572589057,19,Bad Weather,18586.06
2731,Fragile,81.44,Small,3.2634635777121814,16,Bad Weather,85940.24
1433,Fragile,94.0,Medium,5.711190467613368,19,Good Weather,52148.38
2842,Perishable,93.19,Small,2.0765511279366207,4,Bad Weather,93437.66
92,Fragile,85.71,Medium,13.116400056435914,11,Bad Weather,3825.17
3291,Fragile,86.13,Medium,9.864067064953476,11,Good Weather,114586.21
1018,Perishable,85.09,Large,11.641390966494118,9,Good Weather,33089.46
3236,General Goods,84.15,Small,9.783988373994449,10,Good Weather,64673.48
1269,Fragile,88.42,Large,15.320322314995135,7,Good Weather,50529.64
1781,General Goods,88.71,Small,5.501801431271029,10,Good Weather,37523.22
1084,Perishable,93.11,Small,6.850649523141217,6,Good Weather,29370.99
1703,General Goods,80.38,Medium,7.9677901419646835,2,Good Weather,41408.36
3381,Perishable,94.16,Large,4.32411730081809,12,Bad Weather,143641.76
1966,General Goods,99.09,Medium,4.568162593271774,30,Bad Weather,60716.08
3409,Machinery,80.96,Medium,3.9654968382772378,11,Bad Weather,114757.74
2191,Fragile,87.52,Large,8.707402106426269,3,Good Weather,88143.99
1841,Fragile,93.91,Medium,9.706750761318883,10,Bad Weather,84311.87
653,Fragile,87.12,Small,4.977802941677822,4,Good Weather,19513.05
377,Perishable,98.89,Medium,5.524300513127438,5,Bad Weather,15993.78
1125,Perishable,88.46,Large,2.893922807017649,3,Bad Weather,47051.87
2067,General Goods,90.35,Small,3.852800632361773,15,Good Weather,43186.74
1616,General Goods,88.67,Medium,15.00265391728963,22,Good Weather,38967.12
22,Perishable,91.32,Medium,13.05553864911446,3,Bad Weather,870.72
2169,General Goods,97.35,Medium,6.496287655111909,5,Bad Weather,75486.89
563,General Goods,88.79,Large,15.841723705712472,11,Good Weather,15746.46
1215,Perishable,87.03,Small,1.7353506683119893,4,Bad Weather,37305.58
529,Perishable,85.66,Small,15.53941777593304,5,Bad Weather,15905.26
3082,Fragile,97.97,Medium,15.789812772892368,27,Bad Weather,134073.0
2499,Fragile,88.4,Large,6.626102957622872,5,Good Weather,100514.78
1711,Perishable,91.26,Small,12.343372242404905,23,Good Weather,41456.73
2850,Machinery,93.46,Medium,13.144590234937901,17,Good Weather,89364.12
15,General Goods,97.63,Large,5.404497256937638,23,Bad Weather,518.42
671,Machinery,92.73,Small,15.733056637334048,30,Good Weather,15866.57
2107,Fragile,96.51,Small,13.264362428524485,12,Good Weather,66901.02
2030,General Goods,99.6,Large,12.71358990909164,28,Good Weather,57960.56
328,Fragile,82.76,Large,15.00037625184991,11,Bad Weather,14365.28
432,Fragile,95.2,Medium,15.781990149973035,2,Bad Weather,20900.44
349,General Goods,95.6,Medium,12.206152787185173,25,Bad Weather,10704.41
3321,General Goods,87.71,Small,8.927911655619173,11,Good Weather,68816.06
3366,Perishable,90.06,Small,6.689963128685081,18,Bad Weather,99309.31
902,Machinery,84.58,Small,3.9290441359404573,18,Good Weather,20827.49
1886,General Goods,81.13,Small,3.588008499113988,15,Good Weather,35383.84
2074,Fragile,81.54,Small,11.781195756406643,26,Bad Weather,61794.24
1554,General Goods,83.72,Small,10.233209862387971,15,Good Weather,30085.83
933,Fragile,84.33,Small,10.927818370782878,15,Good Weather,25472.61
2112,Fragile,86.3,Medium,10.03136158215624,18,Bad Weather,85142.34
2809,Machinery,91.03,Medium,14.61535854919685,15,Good Weather,86726.03
3474,Machinery,84.84,Medium,12.091954759566438,22,Bad Weather,115417.9
2438,Machinery,87.05,Small,14.628678520312006,26,Good Weather,55391.48
1508,Perishable,86.85,Medium,10.87617395740199,24,Good Weather,42259.59
546,Perishable,82.72,Small,4.1640088987215975,27,Good Weather,11720.35
447,Fragile,99.32,Small,1.7685517080358495,22,Bad Weather,16595.24
1986,General Goods,88.11,Large,5.166514757466874,23,Good Weather,51621.01
2408,General Goods,91.14,Medium,6.088969899277628,14,Bad Weather,74837.61
985,Machinery,92.14,Medium,15.937648538207132,10,Good Weather,31614.0
2388,Fragile,89.92,Small,6.4719006883811705,11,Bad Weather,85225.92
2259,General Goods,85.98,Medium,2.293936022247215,26,Good Weather,51632.49
707,Fragile,93.17,Large,12.257887139871873,21,Good Weather,27512.2
1128,Perishable,80.62,Large,14.676743639459888,13,Bad Weather,40813.58
773,General Goods,97.3,Medium,12.333093856364265,19,Good Weather,20798.46
3369,Machinery,92.39,Small,7.70572238791763,25,Good Weather,81706.25
3183,Machinery,91.57,Small,13.724251701144278,30,Good Weather,74324.16
3332,Machinery,82.38,Small,8.222307013321688,17,Good Weather,75347.55
2747,General Goods,81.82,Small,6.063446458393111,16,Bad Weather,62033.63
3270,Fragile,98.13,Large,12.212435895388907,19,Good Weather,135520.47
2865,General Goods,84.94,Large,11.655686204226203,10,Bad Weather,92474.18
1884,Machinery,97.15,Large,7.302693683500157,27,Good Weather,63328.59
1887,Machinery,81.79,Large,9.317060879623337,4,Bad Weather,72600.47
3217,General Goods,93.62,Medium,11.75019283775281,28,Bad Weather,94970.69
765,Machinery,96.4,Small,2.9729636238525154,11,Good Weather,20906.99
3142,Perishable,86.92,Small,10.249460488798224,27,Good Weather,70870.14
2778,Fragile,86.18,Medium,4.895147206055437,28,Good Weather,88075.56
2732,Perishable,95.26,Small,13.437614924108077,17,Good Weather,71438.71
401,Fragile,87.54,Small,6.092972222753156,27,Bad Weather,12753.12
2022,Machinery,80.06,Small,15.977356975944906,14,Good Weather,45164.89
3093,Fragile,86.32,Small,8.888048851293599,25,Bad Weather,98118.0
3363,Perishable,84.13,Small,3.8084936161234393,26,Bad Weather,88613.42
1367,Machinery,96.29,Small,8.563325871019227,2,Bad Weather,46912.37
1064,Machinery,99.91,Large,9.671756312467789,15,Good Weather,39332.57
2961,Machinery,89.31,Medium,12.049224679959622,2,Good Weather,95994.23
335,Fragile,86.98,Large,5.498547980457409,23,Bad Weather,14440.94
995,General Goods,89.95,Small,8.74440669787992,8,Good Weather,21480.06
212,Machinery,86.56,Large,4.963108064022664,25,Bad Weather,7707.3
813,Perishable,95.09,Medium,4.083567243839255,22,Good Weather,25228.23
2659,Machinery,85.41,Large,4.551281892283292,20,Bad Weather,98109.44
1452,Fragile,91.69,Medium,6.466786444216736,2,Good Weather,56382.2
1628,Perishable,95.74,Medium,5.602809575919022,15,Good Weather,52864.12
3095,Perishable,95.5,Medium,10.810542310308662,4,Good Weather,106209.05
806,General Goods,91.96,Large,13.63573730540949,7,Bad Weather,28610.23
3072,General Goods,96.75,Small,2.278363823405268,4,Bad Weather,87381.5
2836,Perishable,85.72,Large,7.281924647746043,27,Bad Weather,100935.92
645,Machinery,91.56,Small,9.986262173563892,16,Bad Weather,19559.41
618,General Goods,98.31,Medium,6.919268082144754,14,Bad Weather,20717.65
208,Perishable,87.06,Large,14.332307541122045,20,Bad Weather,7822.86
2725,Perishable,88.41,Large,3.1988085697902893,14,Bad Weather,107545.46
3056,Fragile,80.67,Medium,1.5526103899527823,25,Good Weather,92276.62
267,Fragile,94.25,Medium,15.852715916938685,2,Bad Weather,12788.73
880,General Goods,90.59,Small,12.240136374971954,18,Bad Weather,21763.34
851,Machinery,80.42,Medium,15.460634390659536,19,Good Weather,22709.82
3352,Perishable,86.98,Large,7.3128386354851855,7,Good Weather,112540.99
206,Perishable,87.33,Small,11.707401325447085,24,Good Weather,4749.35
1013,Perishable,90.37,Medium,12.10860038326113,28,Bad Weather,34640.56
3368,Perishable,93.72,Medium,14.931370768596855,22,Bad Weather,123608.13
3411,Perishable,97.01,Medium,12.112559739188608,12,Good Weather,114050.58
1217,Perishable,89.01,Large,9.175603411219596,23,Bad Weather,46016.53
553,Perishable,98.03,Medium,15.886082441276395,2,Bad Weather,23614.13
3101,Machinery,97.37,Small,5.271587441898461,27,Good Weather,78354.56
1122,General Goods,97.79,Medium,7.025561512715845,13,Bad Weather,37615.8
492,Perishable,82.76,Small,14.694139480308156,7,Good Weather,11787.84
3404,Perishable,96.64,Large,2.2777431859848125,1,Bad Weather,157112.52
2961,General Goods,82.04,Medium,2.8346251761843657,17,Good Weather,67916.51
159,Perishable,91.22,Small,11.623389326794936,28,Good Weather,3742.03
3464,Perishable,82.55,Small,15.501387620147359,17,Good Weather,78494.15
2732,General Goods,98.82,Medium,2.4406922475223523,7,Good Weather,79605.49
2149,Machinery,82.61,Small,9.35026048250984,23,Bad Weather,56560.7
183,General Goods,96.83,Small,1.7809059673355012,1,Bad Weather,5289.39
2197,Machinery,86.28,Large,13.906080950324426,20,Bad Weather,81888.69
2874,Machinery,85.99,Medium,14.726082987864293,26,Good Weather,78836.15
1850,Machinery,94.87,Medium,15.161084015601956,23,Good Weather,56952.83
2898,Machinery,83.99,Small,6.509368425590393,26,Good Weather,63528.19
459,Fragile,97.88,Medium,2.4403548979407885,22,Bad Weather,20525.61
3439,Perishable,85.58,Medium,14.014474528896587,19,Good Weather,97661.74
2428,Perishable,98.63,Medium,15.129426733221413,10,Good Weather,83416.65
422,Fragile,87.68,Small,5.011309846126981,9,Bad Weather,14841.09
1442,General Goods,89.43,Small,5.000576810423565,10,Good Weather,30627.54
15,Fragile,84.35,Small,7.9290731774505625,24,Good Weather,389.7
2104,Perishable,86.01,Medium,5.502692524933191,15,Good Weather,61377.31
1410,Perishable,96.84,Large,15.85810454954678,7,Bad Weather,63247.37
2693,General Goods,99.42,Medium,12.021860341579162,16,Good Weather,75264.14
2509,Fragile,91.68,Small,13.577048023034305,14,Good Weather,74873.18
1475,Perishable,94.88,Small,3.6297760869113964,9,Bad Weather,48114.12
3356,Fragile,94.58,Medium,8.938432670402095,7,Bad Weather,157234.57
2511,Fragile,84.06,Large,6.818896533149088,21,Good Weather,88158.85
657,Machinery,87.15,Medium,15.92931770095176,6,Good Weather,20364.6
2673,General Goods,83.74,Small,5.317339155842829,16,Bad Weather,61779.02
1759,Fragile,94.57,Small,5.025067172202874,14,Bad Weather,64975.77
1368,General Goods,83.94,Small,11.182416331687199,18,Good Weather,26123.81
3109,Machinery,88.95,Small,8.439538378157273,28,Bad Weather,85618.5
963,General Goods,93.33,Small,5.27832584813297,10,Bad Weather,25614.89
3409,Machinery,89.32,Medium,4.664225966486508,9,Good Weather,106622.91
2542,General Goods,93.11,Small,2.250152255263197,8,Good Weather,56804.55
433,Fragile,97.22,Large,9.026957786888557,29,Good Weather,16796.41
1319,Perishable,92.55,Small,13.707105491207049,12,Bad Weather,41309.66
1088,General Goods,89.5,Small,14.015829231722929,1,Good Weather,24222.28
47,Perishable,99.94,Small,5.592824299903122,29,Bad Weather,1445.79
926,General Goods,95.3,Large,6.680401028467743,19,Good Weather,26621.42
1598,General Goods,92.98,Large,3.629477568360726,13,Good Weather,46308.07
3285,Perishable,81.33,Medium,8.200020447934971,30,Good Weather,83267.69
1569,Machinery,94.78,Large,11.501081263270962,22,Good Weather,52940.7
1777,Fragile,96.08,Medium,7.309047157079091,10,Good Weather,69384.47
1709,Fragile,80.0,Small,9.73549298958844,3,Bad Weather,56561.06
2739,Machinery,83.18,Small,2.4691322786765664,26,Bad Weather,71356.36
2619,General Goods,81.55,Medium,5.995919476753127,18,Bad Weather,71264.34
1075,General Goods,97.27,Medium,6.119262143901637,4,Bad Weather,37573.78
483,Perishable,93.96,Large,15.267286222116624,16,Good Weather,16700.83
3082,Machinery,93.86,Small,5.206803077622991,1,Bad Weather,103618.85
435,General Goods,88.67,Medium,14.545481983039217,13,Bad Weather,13223.58
2789,Machinery,87.59,Medium,14.345255524777965,10,Good Weather,85093.83
1596,Fragile,97.79,Small,14.33995707805337,12,Good Weather,51347.96
431,Machinery,90.55,Medium,8.101786913055458,30,Good Weather,12163.43
2731,General Goods,95.47,Large,5.436128418273994,28,Bad Weather,89690.63
2202,Machinery,87.0,Medium,5.6765262558247045,13,Bad Weather,78813.54
